year;rel_temp_70-99Ave
1970.00152396945;-0.856524820574162
1970.19958248987;-0.757514423076923
1970.40188512145;-0.660152909919029
1970.78314777327;-0.558220394736841
1971.14193235492;-0.467675269905534
1971.60721268862;-0.37168322138388
1971.90430046926;-0.30388637513802
1972.26151315789;-0.433446356275304
1972.45603491902;-0.528666055161943
1972.95790106275;-0.628641940789474
1973.43836981275;-0.483444284539474
1973.59204200404;-0.363430971659919
1974.01739625506;-0.244020546558704
1974.00248292004;-0.143556411310728
1974.59577429149;-0.28073899291498
1974.71248734817;-0.364612330104107
1975.16637145748;-0.434124588815789
1976.00929908906;-0.406142763157895
1976.64992408906;-0.515433388157895
1976.91336213128;-0.597812798221516
1976.89113107287;-0.683115814777329
1977.35798329959;-0.380564967105263
1977.29962677125;-0.494666244939271
1977.53953694331;-0.266315852732794
1977.71590334008;-0.16936983805668
1977.6692181174;0.0804178896761129
1978.25507189211;-0.0714985710883553
1978.05826163967;0.000165991902833617
1978.87093033063;-0.139796305668017
1979.10312138519;-0.212731962116832
1979.33778255735;-0.301100666329285
1979.64980332167;-0.397674158078763
1979.92567054655;-0.462095521255061
1979.8478618421;-0.531967737854252
1980.49427261756;-0.340482910308315
1980.74698464912;-0.226805457152497
1981.20951417004;-0.140577505060728
1982.05082078694;-0.102427702745446
1982.50632591093;-0.235051018471661
1982.92908653846;-0.320451518218624
1982.94909449103;-0.39481322296125
1983.46596659919;-0.272977574645749
1983.76423329959;-0.152716008771931
1984.7206319585;0.0754264612854234
1985.12688317502;0.123073818514479
1985.48121204453;0.0315594698886618
1985.85858426113;-0.0812822147014182
1985.94806427125;-0.183322494939273
1986.02068572874;-0.282404099190285
1986.07255819838;-0.347685602226722
1986.87658147773;-0.4799707742915
1986.77283653846;-0.613024955718624
1986.77283653846;-0.688170268218624
1986.71058957489;-0.7743449645749
1986.73393218623;-0.850423203441296
1987.39530617408;-0.311504554655871
1987.68708881578;-0.156443477985831
1988.01777580971;-0.0586716535931186
1988.92369144013;-0.038137010193755
1989.47279858299;-0.126817813765183
1990.03164816027;-0.221517414860682
1990.00967864372;-0.305292307692309
1990.50765435222;-0.118377691387561
1990.90318193319;-0.00652166624494121
1991.2079326923;0.0111409096659906
1991.81095015182;-0.0558815631325924
1992.00547191295;-0.128198918269232
1992.33615890688;-0.236388031376519
1992.56958502024;-0.353342295040487
1993.01698507085;-0.468117914979758
1993.23694429305;-0.536302281220804
1993.15315030364;-0.617220141700405
1993.98158415694;-0.419817932841153
1993.93123734817;-0.334411437246965
1994.50702176113;-0.542436120951418
1994.79685918522;-0.61252503479251
1995.25398532388;-0.475042889676115
1995.40960273279;-0.417199898785426
1996.05152454453;-0.277574123861337
1996.96021905725;-0.270923980624639
1997.32369686234;-0.154681110829961
1997.62159304511;-0.0544685014820727
1997.86489962887;0.0619443741565435
1998.01619433198;0.143271761133601
1998.30408653846;0.240479731781374
1998.67756831983;0.333690409919026
1999.30003795546;0.393887373481779
1999.84469888663;0.355590966599189
2000.00031629553;0.281465207489875
2001.21413208502;-0.114265713562755
2001.78991649797;-0.0149185222672079
2002.10115131578;0.0672147251391681
2002.43461719201;0.174381904279929
2002.76252530364;0.278693920799593
2003.28125;0.38598045293522
2003.74624963851;0.393951398930014
2004.00746457489;0.313820660425099
2004.66883856275;0.147411184210525
2004.7466472672;0.0737526015308684
2004.92820091093;-0.00724476847166322
2004.94116902834;-0.0636682692307717
2005.78808684989;0.19694899369355
2006.81413569982;0.245530183632155
2007.82009109311;0.128770812246961
2008.27721723178;0.0104834261133586
2008.84889507422;-0.051558425059043
2009.20119559716;0.10672501265182
2008.94831730769;-0.154953441295548
2009.45761064593;0.312848051619431
2009.33736082995;0.197857160931172
2009.62914347165;0.444047143851212
2009.80421305668;0.553804102353236
2009.96847587719;0.656020748987852
2010.23648363697;0.759696524966259
2010.71996165524;0.84388647422921
2011.0102479757;0.89782556300607
2011.28257844129;0.794691422064774
2011.4381958502;0.690776600455463
2011.69755819838;0.551751897773276
2011.98934084008;0.438711411943316
2012.09059191061;0.335495172843348
2012.04121330971;0.23265256515688
2012.62926755683;0.580071872080345
2012.52751771255;0.45024784919028
2012.79984817813;0.701539489498985
2013.50012651821;0.790689979757082
2014.20339750077;0.860189193397692
2014.69967737854;0.957666940789471
2015.06691088516;1.00341728008833
2015.48424848178;0.869561551113357
2015.90920371379;0.77737798777639
2015.87329200404;0.725887778340078
2016.72918775303;0.848633603238864
2017.49060150375;0.93566560331116
2018.04486221015;1.02725786713286
2018.54272909529;1.11671850669573
2018.726277834;1.17774886133602
2019.11207932692;0.998356354377528
2019.25797064777;0.893308767712548
2019.46221849696;0.792655427631576
2019.51084893724;0.699983315409916
2019.70537069838;0.605083929023276
2019.95269122325;0.510865646688833
2020.87100494394;0.562760033867951
2021.35448296221;0.669683957489875
2021.66571778002;0.769140772604585
2022.09798836032;0.859152868513063
2022.86829453441;0.844597406376515
2023.0835652834;0.7460713562753
2023.34292763157;0.65114300775978
2023.57635374493;0.545506452429147
2023.99133350202;0.442735678137649
2024.15991902834;0.372212980769228
2024.57675137362;0.551282822440714
2024.43224949392;0.455564777327931
2024.89910172064;0.654718749999997
2025.132527834;0.749811361336029
2025.39707742914;0.860700695850199
2025.78612095141;0.962514423076919
2025.79390182186;1.05554251012145
2026.28020622469;0.876751075404855
2026.42415232793;0.788517560728741
2026.89619180161;0.696513695597163
2027.84471696067;0.685068220430881
2028.43586101398;0.785690133879275
2029.00465512622;0.886351296439626
2028.90625;0.960621077935219
2029.56762398785;0.816793632970645
2030.19009362348;0.731963773616731
2030.88259109311;0.689702062246961
2031.27941548582;0.823172001518215
2031.52148701079;0.938134362348174
2031.6857498313;1.04125856106612
2031.84352859311;1.14143878099696
2032.09994364188;1.25063816939638
2032.91339827935;1.34288590587044
2033.80264061596;1.35801013953151
2034.33729757085;1.25657271002023
2034.66409412955;1.15971799089068
2035.08555794534;1.06861437246963
2035.94793775303;1.02812508051159
2036.87645495951;1.03962907388663
2037.52486082995;1.13521966093117
2038.28219888663;1.22730687569009
2039.13809463562;1.25104701877069
2039.98880313765;1.2652763917004
2040.14960779352;1.37496132157316
2040.32745626084;1.48225063259108
2040.49974696356;1.59529889929149
2040.82394989878;1.69669315114709
2041.55016447368;1.74908638894
2042.28502446018;1.72407144062077
2042.63948633603;1.64847596153845
2042.87291244939;1.54145138537449
2043.02852985829;1.43593500126517
2043.21527074898;1.318348152834
2043.37866902834;1.20669110576922
2043.75993168016;1.10490487095141
2043.8533021255;1.02622004048582
2044.31237348178;1.20973342611335
2044.60415612348;1.31866950278339
2045.01265182186;1.39058938512145
2045.44059969635;1.48091854757084
2045.90096786437;1.56782723937246
2046.30946356275;1.57023930921052
2046.95786943319;1.47284161500505
2047.31508212182;1.38490769920868
2047.8359962406;1.28424748770965
2048.75644756306;1.2907586227032
2049.24615269598;1.38233293844313
2049.51777580971;1.51425490890687
2049.75898279352;1.62293810728744
2050.10912196356;1.73303327429149
2050.93509128776;1.7631975144036
2051.3367704116;1.64951686909581
2051.8500917257;1.55919079738106
2051.85981781376;1.48497004681173
2052.51520651666;1.65066817190905
2053.11499507244;1.72928999307478
2053.93633761386;1.67220210494685
2053.9550950694;1.61556362058993
2054.6776044679;1.78967393543955
2055.33786690283;1.83373589321861
2056.10039220647;1.83237424089068
2056.38569078947;1.93787765688258
2056.61911690283;2.02912651821861
2057.01853491902;2.09623081983805
2056.95628795546;2.19353112348177
2057.53985323886;2.03279390182185
2057.65656629553;1.94892056463273
2057.96780111336;1.86033868927125
2058.3179402834;1.77312135627529
2058.80574100747;1.68305335175957
2059.67959261133;1.64155192997791
2060.53548836032;1.67822105033124
2061.10349190283;1.75878276821861
2061.39138410931;1.84797377458067
2061.91773711002;1.91843890658489
2061.8193319838;1.98796052631578
2062.63632338056;1.85210341599189
2062.9008729757;1.78425837550606
2063.07723937246;1.71079814018218
2063.4208944838;1.96489802631578
2063.60893218623;2.09581117155869
2063.37550607287;1.83223418522266
2063.92572476865;2.19859980480045
2064.03688006072;2.28498877150809
2064.44148532388;2.13255711032388
2064.72743231275;2.03757524671052
2065.28181933198;1.97254732931541
2066.11339986082;1.96764856401821
2066.61164082627;2.06429652419947
